fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1001001,Annamayya,Atta,4,0,0.0,0.0
1001001,Annamayya,Dal,4,0,0.0,0.0
1001001,Annamayya,Fine Rice,4,3615,3569.5,-45.5
1001001,Annamayya,Jowar,4,0,0.0,0.0
1001001,Annamayya,Raagi,4,0,0.0,0.0
1001001,Annamayya,Sugar,4,230,207.8,-22.2
1001002,Annamayya,Atta,4,0,0.0,0.0
1001002,Annamayya,Dal,4,0,0.0,0.0
1001002,Annamayya,Fine Rice,4,5684,6032.6,348.6
1001002,Annamayya,Jowar,4,131,199.2,68.2
1001002,Annamayya,Raagi,4,0,0.0,0.0
1001002,Annamayya,Sugar,4,360,351.1,-8.9
1001003,Annamayya,Atta,4,0,0.0,0.0
1001003,Annamayya,Dal,4,0,0.0,0.0
1001003,Annamayya,Fine Rice,4,4745,4831.5,86.5
1001003,Annamayya,Jowar,4,200,260.3,60.3
1001003,Annamayya,Raagi,4,0,0.0,0.0
1001003,Annamayya,Sugar,4,270,308.8,38.8
1001004,Annamayya,Atta,4,0,0.0,0.0
1001004,Annamayya,Dal,4,0,0.0,0.0
1001004,Annamayya,Fine Rice,4,9550,9498.4,-51.6
1001004,Annamayya,Jowar,4,0,0.0,0.0
1001004,Annamayya,Raagi,4,0,0.0,0.0
1001004,Annamayya,Sugar,4,569,609.4,40.4
1001005,Annamayya,Atta,4,0,0.0,0.0
1001005,Annamayya,Dal,4,0,0.0,0.0
1001005,Annamayya,Fine Rice,4,3608,3752.5,144.5
1001005,Annamayya,Jowar,4,12,59.3,47.3
1001005,Annamayya,Raagi,4,0,0.0,0.0
1001005,Annamayya,Sugar,4,229,252.7,23.7
1001006,Annamayya,Atta,4,0,0.0,0.0
1001006,Annamayya,Dal,4,0,0.0,0.0
1001006,Annamayya,Fine Rice,4,5869,6135.3,266.3
1001006,Annamayya,Jowar,4,276,247.7,-28.3
1001006,Annamayya,Raagi,4,0,0.0,0.0
1001006,Annamayya,Sugar,4,387,395.3,8.3
1001007,Annamayya,Atta,4,0,0.0,0.0
1001007,Annamayya,Dal,4,0,0.0,0.0
1001007,Annamayya,Fine Rice,4,10620,10530.1,-89.9
1001007,Annamayya,Jowar,4,0,0.0,0.0
1001007,Annamayya,Raagi,4,0,1.9,1.9
1001007,Annamayya,Sugar,4,683,653.6,-29.4
1001008,Annamayya,Atta,4,0,1.8,1.8
1001008,Annamayya,Dal,4,0,1.8,1.8
1001008,Annamayya,Fine Rice,4,7605,7543.9,-61.1
1001008,Annamayya,Jowar,4,0,0.3,0.3
1001008,Annamayya,Raagi,4,0,1.6,1.6
1001008,Annamayya,Sugar,4,442,469.8,27.8
1001009,Annamayya,Atta,4,0,1.8,1.8
1001009,Annamayya,Dal,4,0,1.8,1.8
1001009,Annamayya,Fine Rice,4,8725,8065.5,-659.5
1001009,Annamayya,Jowar,4,0,11.0,11.0
1001009,Annamayya,Raagi,4,0,0.0,0.0
1001009,Annamayya,Sugar,4,535,385.7,-149.3
1001010,Annamayya,Atta,4,0,1.4,1.4
1001010,Annamayya,Dal,4,0,1.4,1.4
1001010,Annamayya,Fine Rice,4,6657,6746.9,89.9
1001010,Annamayya,Jowar,4,97,108.1,11.1
1001010,Annamayya,Raagi,4,0,2.8,2.8
1001010,Annamayya,Sugar,4,0,18.4,18.4
1001011,Annamayya,Atta,4,0,0.8,0.8
1001011,Annamayya,Dal,4,0,0.8,0.8
1001011,Annamayya,Fine Rice,4,6500,6318.0,-182.0
1001011,Annamayya,Jowar,4,0,3.5,3.5
1001011,Annamayya,Raagi,4,0,1.0,1.0
1001011,Annamayya,Sugar,4,17,40.4,23.4
1001012,Annamayya,Atta,4,0,0.0,0.0
1001012,Annamayya,Dal,4,0,0.0,0.0
1001012,Annamayya,Fine Rice,4,8030,7811.0,-219.0
1001012,Annamayya,Jowar,4,0,0.0,0.0
1001012,Annamayya,Raagi,4,0,0.0,0.0
1001012,Annamayya,Sugar,4,330,482.7,152.7
1001013,Annamayya,Atta,4,0,0.0,0.0
1001013,Annamayya,Dal,4,0,0.0,0.0
1001013,Annamayya,Fine Rice,4,5805,6377.0,572.0
1001013,Annamayya,Jowar,4,0,0.0,0.0
1001013,Annamayya,Raagi,4,0,0.0,0.0
1001013,Annamayya,Sugar,4,341,398.0,57.0
1001014,Annamayya,Atta,4,0,0.0,0.0
1001014,Annamayya,Dal,4,0,0.0,0.0
1001014,Annamayya,Fine Rice,4,6065,6012.6,-52.4
1001014,Annamayya,Jowar,4,0,0.0,0.0
1001014,Annamayya,Raagi,4,0,0.0,0.0
1001014,Annamayya,Sugar,4,404,404.7,0.7
1001015,Annamayya,Atta,4,0,2.2,2.2
1001015,Annamayya,Dal,4,0,2.2,2.2
1001015,Annamayya,Fine Rice,4,4676,4484.9,-191.1
1001015,Annamayya,Jowar,4,0,2.2,2.2
1001015,Annamayya,Raagi,4,0,2.7,2.7
1001015,Annamayya,Sugar,4,317,314.5,-2.5
1001016,Annamayya,Atta,4,0,0.0,0.0
1001016,Annamayya,Dal,4,0,0.0,0.0
1001016,Annamayya,Fine Rice,4,4430,4399.7,-30.3
1001016,Annamayya,Jowar,4,0,0.0,0.0
1001016,Annamayya,Raagi,4,0,0.1,0.1
1001016,Annamayya,Sugar,4,298,290.9,-7.1
1001017,Annamayya,Atta,4,0,0.0,0.0
1001017,Annamayya,Dal,4,0,0.0,0.0
1001017,Annamayya,Fine Rice,4,6765,6503.8,-261.2
1001017,Annamayya,Jowar,4,0,0.0,0.0
1001017,Annamayya,Raagi,4,0,0.0,0.0
1001017,Annamayya,Sugar,4,427,418.9,-8.1
1001018,Annamayya,Atta,4,0,0.0,0.0
1001018,Annamayya,Dal,4,0,0.0,0.0
1001018,Annamayya,Fine Rice,4,4562,4474.2,-87.8
1001018,Annamayya,Jowar,4,3,0.0,-3.0
1001018,Annamayya,Raagi,4,0,0.0,0.0
1001018,Annamayya,Sugar,4,177,226.9,49.9
1001019,Annamayya,Atta,4,0,0.0,0.0
1001019,Annamayya,Dal,4,0,0.0,0.0
1001019,Annamayya,Fine Rice,4,3500,3396.1,-103.9
1001019,Annamayya,Jowar,4,0,0.0,0.0
1001019,Annamayya,Raagi,4,0,0.0,0.0
1001019,Annamayya,Sugar,4,235,201.9,-33.1
1001020,Annamayya,Atta,4,0,0.0,0.0
1001020,Annamayya,Dal,4,0,0.0,0.0
1001020,Annamayya,Fine Rice,4,2235,2144.2,-90.8
1001020,Annamayya,Jowar,4,0,0.0,0.0
1001020,Annamayya,Raagi,4,0,0.0,0.0
1001020,Annamayya,Sugar,4,152,168.3,16.3
1001021,Annamayya,Atta,4,0,0.0,0.0
1001021,Annamayya,Dal,4,0,0.0,0.0
1001021,Annamayya,Fine Rice,4,6296,6176.2,-119.8
1001021,Annamayya,Jowar,4,88,165.2,77.2
1001021,Annamayya,Raagi,4,0,0.0,0.0
1001021,Annamayya,Sugar,4,0,39.8,39.8
1001022,Annamayya,Atta,4,0,0.0,0.0
1001022,Annamayya,Dal,4,0,0.0,0.0
1001022,Annamayya,Fine Rice,4,5989,5909.4,-79.6
